,Number of Households issue Job Card Schedule Castes (SC),Number of Households issue Job Card Others,Total number of Households issue Job Card,Number of person days generated Scheduled Caste (SCs),Total number of person days generated,Families completed 100days Scheduled Caste (SCs),Families completed 100days Others,Total Families completed 100 days,YearCode,0,1,2,3
8620,-0.09318186016243989,-0.09461020359166207,2.9373725370964285,-0.08558172745716222,-0.1277286684593488,-0.042770935992552564,-0.06924438912475986,0.08102365641214843,1.0901737358869863,0.0,0.0,1.0,0.0
8622,-0.09318186016243989,-0.1433833176403285,-0.3006799855608799,-0.08558172745716222,0.2276950216767113,-0.042770935992552564,-0.06924438912475986,0.9950113433438065,1.5267805076448937,1.0,0.0,0.0,0.0
8630,0.05831111082560122,-0.021450532518662434,0.6432946481629456,-0.014038496671545591,-0.10487730474709414,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,0.0,1.0
8638,-0.09318186016243989,-0.1433833176403285,3.3215482601235666,-0.08558172745716222,-0.2629483082773185,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
8640,-0.09318186016243989,-0.1433833176403285,-0.4323973763130416,-0.08558172745716222,-0.26691424743399084,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
8641,-0.09318186016243989,-0.11899676061599528,-0.21286839172610542,-0.08558172745716222,0.29115004818346807,-0.042770935992552564,0.014919768303230337,1.04441608317795,1.0901737358869863,1.0,0.0,0.0,0.0
8646,-0.09318186016243989,-0.1433833176403285,-0.4214209270836948,-0.08558172745716222,-0.055019783920356696,-0.042770935992552564,-0.06924438912475986,-0.28951189234392916,1.0901737358869863,1.0,0.0,0.0,0.0
8648,-0.09318186016243989,-0.1433833176403285,-0.13603324712067777,-0.08558172745716222,0.4545089705892555,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.0901737358869863,0.0,0.0,1.0,0.0
8651,-0.09318186016243989,-0.11899676061599528,-0.24579773941414584,-0.08558172745716222,-0.18665119307276576,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
8658,0.05831111082560122,-0.11899676061599528,0.18228378053037966,-0.08558172745716222,1.0297590025522942,-0.042770935992552564,0.014919768303230337,2.032510879860824,1.0901737358869863,1.0,0.0,0.0,0.0
8684,-0.09318186016243989,-0.1433833176403285,2.8385844940323075,-0.08558172745716222,3.3602203927111582,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,1.0,0.0
8685,-0.09318186016243989,-0.1433833176403285,-0.3116564347902267,-0.08558172745716222,-0.026691647086983145,-0.042770935992552564,-0.06924438912475986,-0.1907024126756418,1.5267805076448937,0.0,0.0,1.0,0.0
8690,-0.09318186016243989,-0.11899676061599528,-0.5750912162945501,-0.08558172745716222,-0.2586046606295346,-0.042770935992552564,0.014919768303230337,0.303344985665795,1.0901737358869863,1.0,0.0,0.0,0.0
8692,-0.09318186016243989,-0.1433833176403285,-0.3226328840195735,-0.08558172745716222,0.043750986505339075,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.0901737358869863,0.0,0.0,1.0,0.0
8693,-0.09318186016243989,-0.1433833176403285,-0.13603324712067777,-0.08558172745716222,0.294360570357917,-0.042770935992552564,-0.06924438912475986,0.37745209541701047,1.0901737358869863,0.0,0.0,1.0,0.0
8694,-0.09318186016243989,-0.1433833176403285,-0.7616908531934459,-0.08558172745716222,-0.565492809657748,-0.042770935992552564,-0.06924438912475986,-0.042488193173210766,1.5267805076448937,1.0,0.0,0.0,0.0
8699,-0.09318186016243989,-0.11899676061599528,-0.1909154932674118,-0.08558172745716222,0.3976638426769526,-0.042770935992552564,0.014919768303230337,1.1185231929291657,1.5267805076448937,1.0,0.0,0.0,0.0
8700,16.874030890498165,1.2954235467953308,1.3238345003824477,7.9868794795199145,0.022032748266419353,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
8711,-0.09318186016243989,-0.1433833176403285,-0.41044447785434796,-0.08558172745716222,-0.3913691952552786,-0.042770935992552564,-0.06924438912475986,-0.36361900209514464,1.5267805076448937,0.0,0.0,1.0,0.0
8715,-0.09318186016243989,1.2222638757223312,-0.33360933324892034,-0.08558172745716222,0.0367633794197736,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
8721,-0.09318186016243989,-0.1433833176403285,-0.6848557085880181,-0.08558172745716222,-0.43329483776867145,-0.042770935992552564,-0.06924438912475986,0.1304283962462921,1.5267805076448937,1.0,0.0,0.0,0.0
8727,-0.09318186016243989,-0.1433833176403285,0.07251928823691159,-0.08558172745716222,-0.9048638889215631,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
8733,-0.09318186016243989,0.17364192367600326,1.0384468204194308,-0.08558172745716222,2.418026561633154,-0.042770935992552564,1.0248896574391126,3.7863791439729244,1.5267805076448937,1.0,0.0,0.0,0.0
8734,-0.09318186016243989,-0.1433833176403285,-0.23482129018479905,-0.08558172745716222,-0.13433856705380262,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,1.0,0.0
8736,-0.09318186016243989,-0.1433833176403285,-0.5202089701478161,-0.08558172745716222,-0.185329213353875,-0.042770935992552564,-0.06924438912475986,0.451559205168226,1.5267805076448937,1.0,0.0,0.0,0.0
8742,-0.09318186016243989,-0.045837089542995646,-0.09212745020329054,-0.08558172745716222,0.5515800528049488,-0.042770935992552564,0.2674122405872009,1.3902492620169558,1.5267805076448937,1.0,0.0,0.0,0.0
8749,-0.09318186016243989,-0.07022364656732885,0.14935443284233924,-0.08558172745716222,-0.21856756057169996,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
8751,-0.09318186016243989,-0.11899676061599528,-0.2787270871021863,-0.08558172745716222,-0.10374417927375919,-0.042770935992552564,0.014919768303230337,0.2045355059975076,1.5267805076448937,0.0,0.0,0.0,1.0
8755,-0.09318186016243989,-0.045837089542995646,-0.12505679789133095,-0.08558172745716222,-0.09600115520597043,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
8757,-0.09318186016243989,-0.1433833176403285,1.1591877619422457,-0.08558172745716222,0.24393648679451213,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
8767,-0.09318186016243989,-0.1433833176403285,0.006660592860830738,-0.08558172745716222,0.5619670363105191,-0.042770935992552564,-0.06924438912475986,0.42685683525115414,1.0901737358869863,0.0,0.0,1.0,0.0
8768,-0.09318186016243989,-0.11899676061599528,-0.3006799855608799,-0.08558172745716222,0.18992417256554658,-0.042770935992552564,0.014919768303230337,0.9456066035096627,1.5267805076448937,1.0,0.0,0.0,0.0
8770,-0.09318186016243989,-0.11899676061599528,-0.21286839172610542,-0.08558172745716222,-0.5230006044076877,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.0901737358869863,0.0,0.0,1.0,0.0
8772,-0.09318186016243989,-0.1433833176403285,-0.36653868093696074,-0.08558172745716222,0.11438247434321712,-0.042770935992552564,-0.06924438912475986,0.8467971238413754,1.5267805076448937,1.0,0.0,0.0,0.0
8774,-0.09318186016243989,-0.07022364656732885,0.6542710973922924,-0.08558172745716222,1.091136632357937,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
8775,-0.09318186016243989,-0.045837089542995646,-0.5202089701478161,-0.08558172745716222,-0.1900505694927706,-0.042770935992552564,0.2674122405872009,0.35274972549993866,1.0901737358869863,0.0,0.0,1.0,0.0
8777,-0.09318186016243989,-0.11899676061599528,-0.22384484095545223,-0.08558172745716222,0.21296439052335706,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
8779,-0.09318186016243989,-0.1433833176403285,-0.48727962245977563,-0.08558172745716222,-0.46351151705760324,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
8784,-0.09318186016243989,-0.1433833176403285,-0.07017455174459691,-0.08558172745716222,-0.2769235224484495,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
8791,-0.09318186016243989,-0.1433833176403285,-0.6848557085880181,-0.08558172745716222,-0.4801306906665157,-0.042770935992552564,-0.06924438912475986,0.006916546660932912,1.0901737358869863,0.0,0.0,0.0,1.0
8792,-0.09318186016243989,-0.11899676061599528,-0.465326724001082,-0.08558172745716222,-0.3874032560986063,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
8793,-0.09318186016243989,-0.1433833176403285,0.9286823281259626,-0.08558172745716222,2.303769743071881,-0.042770935992552564,-0.06924438912475986,2.4030464286169013,1.5267805076448937,0.0,1.0,0.0,0.0
8798,-0.09318186016243989,-0.1433833176403285,-0.3884915793956544,-0.08558172745716222,-0.1579453477482806,-0.042770935992552564,-0.06924438912475986,0.2045355059975076,1.5267805076448937,0.0,0.0,1.0,0.0
8800,-0.09318186016243989,-0.11899676061599528,0.9945410235020435,-0.08558172745716222,1.1519476994269122,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
8801,-0.09318186016243989,-0.1433833176403285,-0.8275495485695267,-0.08558172745716222,-0.7165762061024069,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.0901737358869863,0.0,0.0,1.0,0.0
8802,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.40685524339085616,-0.042770935992552564,-0.06924438912475986,0.10572602632922026,1.5267805076448937,1.0,0.0,0.0,0.0
8803,-0.09318186016243989,-0.1433833176403285,0.2042366789890733,-0.08558172745716222,0.2956825500768078,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
8805,-0.09318186016243989,-0.1433833176403285,-0.4433738255423884,-0.08558172745716222,-0.028580189542541382,-0.042770935992552564,-0.06924438912475986,0.6491781645048007,1.0901737358869863,1.0,0.0,0.0,0.0
8811,-0.09318186016243989,0.02732258153000399,0.31400117128254135,-0.08558172745716222,0.6431743618995233,-0.042770935992552564,0.2674122405872009,1.513761111602315,1.5267805076448937,1.0,0.0,0.0,0.0
8814,-0.09318186016243989,-0.1433833176403285,0.13837798361299244,-0.08558172745716222,0.8886848811220941,-0.042770935992552564,-0.06924438912475986,1.859594290441321,1.5267805076448937,1.0,0.0,0.0,0.0
8818,-0.09318186016243989,-0.1433833176403285,-0.465326724001082,-0.08558172745716222,-0.5532172836966195,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
8829,-0.09318186016243989,-0.021450532518662434,0.851847183520535,-0.08558172745716222,1.1309848781702159,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
8841,-0.09318186016243989,-0.09461020359166207,-0.25677418864349266,-0.08558172745716222,0.2276950216767113,-0.042770935992552564,0.09908392573122052,0.9950113433438065,1.0901737358869863,1.0,0.0,0.0,0.0
8842,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.6342357550400678,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
8843,-0.09318186016243989,-0.1433833176403285,-0.7836437516521395,-0.08558172745716222,-0.6155391847300412,-0.042770935992552564,-0.06924438912475986,-0.11659530292442628,1.5267805076448937,0.0,0.0,1.0,0.0
8844,-0.09318186016243989,0.02732258153000399,-0.5202089701478161,-0.08558172745716222,-0.3585085565285653,-0.042770935992552564,0.2674122405872009,0.006916546660932912,1.5267805076448937,1.0,0.0,0.0,0.0
8846,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.7290405863090913,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
8852,-0.09318186016243989,-0.1433833176403285,-0.4323973763130416,-0.08558172745716222,-0.32375937534629373,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
8853,-0.09318186016243989,-0.11899676061599528,-0.6848557085880181,-0.08558172745716222,-0.43329483776867145,-0.042770935992552564,0.014919768303230337,0.1304283962462921,1.0901737358869863,1.0,0.0,0.0,0.0
8857,-0.09318186016243989,-0.09461020359166207,1.3457873988411413,-0.08558172745716222,-0.6263038767267232,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
8858,-0.09318186016243989,-0.1433833176403285,-0.8275495485695267,-0.08558172745716222,-0.8553840765859373,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
8860,-0.09318186016243989,-0.1433833176403285,-0.17993904403806502,-0.08558172745716222,-0.5747466676899834,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
8862,-0.09318186016243989,-0.1433833176403285,0.2591189251358073,-0.08558172745716222,1.1445823838502351,-0.042770935992552564,-0.06924438912475986,2.0572132497778957,1.0901737358869863,1.0,0.0,0.0,0.0
8877,-0.09318186016243989,-0.1433833176403285,-0.871455345486914,-0.08558172745716222,-0.7543470552135716,-0.042770935992552564,-0.06924438912475986,-0.28951189234392916,1.0901737358869863,1.0,0.0,0.0,0.0
8879,-0.09318186016243989,-0.1433833176403285,0.4786479097227435,-0.08558172745716222,1.197083864114754,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
8881,-0.09318186016243989,-0.1433833176403285,0.4676714604933967,-0.08558172745716222,1.5230462919441057,-0.042770935992552564,-0.06924438912475986,2.5512606481193325,1.0901737358869863,0.0,0.0,1.0,0.0
8882,-0.09318186016243989,-0.09461020359166207,-0.750714403964099,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
8885,-0.09318186016243989,-0.11899676061599528,-0.45435027477173523,-0.08558172745716222,-0.0367009221014418,-0.042770935992552564,0.014919768303230337,0.6491781645048007,1.5267805076448937,1.0,0.0,0.0,0.0
8886,-0.09318186016243989,0.612599950114001,-0.34458578247826716,-0.08558172745716222,-0.7080777650523948,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
8888,-0.09318186016243989,-0.09461020359166207,-0.640949911670631,-0.08558172745716222,-0.35775313954634197,-0.042770935992552564,0.09908392573122052,0.22923787591457945,1.5267805076448937,1.0,0.0,0.0,0.0
8889,0.05831111082560122,0.02732258153000399,1.1152819650248584,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
8894,-0.09318186016243989,-0.1433833176403285,-0.15798614557937138,-0.08558172745716222,-0.3135612460862793,-0.042770935992552564,-0.06924438912475986,-0.28951189234392916,1.0901737358869863,0.0,0.0,1.0,0.0
8898,-0.09318186016243989,-0.11899676061599528,-0.49825607168912245,-0.08558172745716222,-0.11224262032377126,-0.042770935992552564,0.014919768303230337,0.5503686848365134,1.0901737358869863,1.0,0.0,0.0,0.0
8900,-0.09318186016243989,-0.1433833176403285,1.4445754419052625,-0.08558172745716222,2.634642381285684,-0.042770935992552564,-0.06924438912475986,3.242927005797344,1.5267805076448937,1.0,0.0,0.0,0.0
8904,0.05831111082560122,-0.045837089542995646,1.4775047895933031,0.164819580292496,1.75212649180332,-0.042770935992552564,-0.06924438912475986,0.4762615750852978,1.0901737358869863,0.0,0.0,0.0,1.0
8905,-0.09318186016243989,-0.1433833176403285,1.3238345003824477,-0.08558172745716222,1.255062117500392,-0.042770935992552564,-0.06924438912475986,0.5503686848365134,1.5267805076448937,0.0,0.0,1.0,0.0
8906,-0.09318186016243989,-0.1433833176403285,0.028613491319524356,-0.08558172745716222,-0.380226794767485,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
8915,-0.09318186016243989,4.392516288885649,1.0823526173368179,-0.08558172745716222,2.3292650662219168,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
8920,-0.09318186016243989,-0.1433833176403285,0.851847183520535,-0.08558172745716222,0.16839478857218268,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
8923,-0.09318186016243989,-0.1433833176403285,-0.21286839172610542,-0.08558172745716222,-0.22970996105949357,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
8925,-0.09318186016243989,-0.11899676061599528,-0.22384484095545223,-0.08558172745716222,-0.6266815852178349,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
8926,-0.09318186016243989,-0.1433833176403285,-0.8385259977988735,-0.08558172745716222,-0.6976907815468245,-0.042770935992552564,-0.06924438912475986,-0.21540478259271365,1.5267805076448937,1.0,0.0,0.0,0.0
8929,-0.09318186016243989,-0.1433833176403285,-0.48727962245977563,-0.08558172745716222,-0.09335719576818889,-0.042770935992552564,-0.06924438912475986,0.5750710547535852,1.0901737358869863,1.0,0.0,0.0,0.0
8930,-0.09318186016243989,-0.1433833176403285,-0.6189970132119373,-0.08558172745716222,-0.3199822904351773,-0.042770935992552564,-0.06924438912475986,0.2786426157487231,1.5267805076448937,1.0,0.0,0.0,0.0
8931,-0.09318186016243989,-0.1433833176403285,-0.3555622317076139,-0.08558172745716222,-0.11677512221711102,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
8939,-0.09318186016243989,-0.1433833176403285,-0.7836437516521395,-0.08558172745716222,-0.6570871187523225,-0.042770935992552564,-0.06924438912475986,-0.16600004275856994,1.5267805076448937,0.0,0.0,1.0,0.0
8946,-0.09318186016243989,-0.1433833176403285,-0.5860676655238969,-0.08558172745716222,-0.3560534513363396,-0.042770935992552564,-0.06924438912475986,0.10572602632922026,1.0901737358869863,1.0,0.0,0.0,0.0
8949,-0.09318186016243989,-0.07022364656732885,0.9945410235020435,-0.08558172745716222,2.072045583774885,-0.042770935992552564,0.09908392573122052,3.1935222659632,1.5267805076448937,1.0,0.0,0.0,0.0
8953,-0.09318186016243989,-0.1433833176403285,-0.3226328840195735,-0.08558172745716222,0.10191809413653276,-0.042770935992552564,-0.06924438912475986,0.6738805344218726,1.0901737358869863,0.0,0.0,1.0,0.0
8957,-0.09318186016243989,-0.1433833176403285,-0.7177850562760586,-0.08558172745716222,-0.5088365359910009,-0.042770935992552564,-0.06924438912475986,0.03161891657800475,1.5267805076448937,1.0,0.0,0.0,0.0
8958,-0.09318186016243989,-0.1433833176403285,-0.3116564347902267,-0.08558172745716222,-0.4990161152220981,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
8962,-0.09318186016243989,0.0517091385543372,3.9033000692789477,-0.08558172745716222,7.266670462033369,-0.042770935992552564,0.5199047128711715,10.085483472826242,1.5267805076448937,1.0,0.0,0.0,0.0
8969,0.8157759657658067,-0.1433833176403285,0.3798598666586222,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
8971,-0.09318186016243989,-0.1433833176403285,-0.41044447785434796,-0.08558172745716222,0.019955351565305292,-0.042770935992552564,-0.06924438912475986,0.5256663149194415,1.5267805076448937,1.0,0.0,0.0,0.0
8972,-0.09318186016243989,0.44189405094366857,4.199664198471312,-0.08558172745716222,6.4717829424889075,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,1.0,0.0,0.0,0.0
8976,-0.09318186016243989,-0.1433833176403285,-0.5092325209184693,-0.08558172745716222,-0.7441489259535572,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
8982,-0.09318186016243989,-0.11899676061599528,-0.33360933324892034,-0.08558172745716222,0.17047218527329674,-0.042770935992552564,0.014919768303230337,0.8962018636755191,1.5267805076448937,0.0,0.0,1.0,0.0
8989,-0.09318186016243989,-0.1433833176403285,2.234879786418233,-0.08558172745716222,2.0695904785826595,-0.042770935992552564,-0.06924438912475986,-0.28951189234392916,1.0901737358869863,0.0,0.0,1.0,0.0
8993,-0.09318186016243989,-0.1433833176403285,-0.026268754827209688,-0.08558172745716222,0.17066103951885256,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
8995,-0.09318186016243989,0.44189405094366857,4.474075429204982,-0.08558172745716222,7.979972947497715,-0.042770935992552564,1.6982029168630344,8.479829428216574,1.5267805076448937,1.0,0.0,0.0,0.0
9000,-0.09318186016243989,-0.09461020359166207,0.19326022975972648,-0.08558172745716222,-0.014604975371410435,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
9004,-0.09318186016243989,-0.11899676061599528,2.2678091341062734,-0.08558172745716222,0.5952053835283441,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.0901737358869863,0.0,0.0,1.0,0.0
9008,-0.09318186016243989,-0.1433833176403285,-0.7177850562760586,-0.08558172745716222,-0.6763502517990164,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9010,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.4710656868798362,-0.042770935992552564,-0.06924438912475986,0.08102365641214843,1.0901737358869863,1.0,0.0,0.0,0.0
9011,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.3955239886575067,-0.042770935992552564,-0.06924438912475986,0.17983313608043577,1.5267805076448937,1.0,0.0,0.0,0.0
9017,-0.09318186016243989,8.73332343921696,3.2337366662887925,-0.08558172745716222,3.4648456447490843,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
9028,-0.09318186016243989,-0.1433833176403285,-0.41044447785434796,-0.08558172745716222,0.038840776120887655,-0.042770935992552564,-0.06924438912475986,0.747987644173088,1.0901737358869863,1.0,0.0,0.0,0.0
9030,-0.09318186016243989,-0.1433833176403285,0.03958994054887116,-0.08558172745716222,0.34459579967576615,-0.042770935992552564,-0.06924438912475986,0.6491781645048007,1.0901737358869863,0.0,0.0,1.0,0.0
9031,-0.09318186016243989,-0.09461020359166207,-0.3006799855608799,-0.08558172745716222,0.02354358223086594,-0.042770935992552564,0.09908392573122052,0.15513076616336394,1.0901737358869863,0.0,0.0,0.0,1.0
9033,-0.09318186016243989,13.781340743253935,5.30828557063534,-0.08558172745716222,9.56918142384997,-0.042770935992552564,36.79465656433494,10.33250717199696,1.5267805076448937,1.0,0.0,0.0,0.0
9035,0.05831111082560122,-0.07022364656732885,-0.1689625948087182,0.21251506748290708,0.11438247434321712,0.6188607364633215,0.09908392573122052,0.8467971238413754,1.5267805076448937,1.0,0.0,0.0,0.0
9036,-0.09318186016243989,-0.09461020359166207,-0.026268754827209688,-0.08558172745716222,0.685288858658472,-0.042770935992552564,0.09908392573122052,1.4396540018510995,1.5267805076448937,1.0,0.0,0.0,0.0
9043,-0.09318186016243989,-0.1433833176403285,-0.2677506378728395,-0.08558172745716222,0.26546587078787603,-0.042770935992552564,-0.06924438912475986,1.04441608317795,1.5267805076448937,1.0,0.0,0.0,0.0
9044,-0.09318186016243989,-0.1433833176403285,-0.640949911670631,-0.08558172745716222,-0.5071368477809985,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9050,-0.09318186016243989,-0.1433833176403285,-0.17993904403806502,-0.08558172745716222,0.06225870256980979,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
9055,0.8157759657658067,0.07609569557867041,-0.25677418864349266,1.6403987152458388,0.1557415541199425,1.2804924089191956,0.09908392573122052,0.006916546660932912,1.0901737358869863,0.0,0.0,1.0,0.0
9063,-0.09318186016243989,-0.1433833176403285,-0.4214209270836948,-0.08558172745716222,-0.01743778905474779,-0.042770935992552564,-0.06924438912475986,0.6244757945877288,1.0901737358869863,1.0,0.0,0.0,0.0
9070,-0.09318186016243989,-0.1433833176403285,-0.25677418864349266,-0.08558172745716222,-0.1443478420682613,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9071,-0.09318186016243989,-0.11899676061599528,-0.34458578247826716,-0.08558172745716222,0.15215332345438184,-0.042770935992552564,0.014919768303230337,0.8962018636755191,1.0901737358869863,1.0,0.0,0.0,0.0
9072,-0.09318186016243989,-0.1433833176403285,0.07251928823691159,-0.08558172745716222,0.23902627641006072,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
9074,0.3612970528016834,0.14925536665167005,0.24814247590646052,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
9080,-0.09318186016243989,-0.1433833176403285,1.4335989926759158,-0.08558172745716222,-0.7864522769580616,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9083,-0.09318186016243989,-0.1433833176403285,0.9286823281259626,-0.08558172745716222,1.1347619630813321,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
9086,-0.09318186016243989,-0.09461020359166207,1.7299631218682796,-0.08558172745716222,0.06792432993648449,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
9090,-0.09318186016243989,-0.09461020359166207,-0.7287615055054054,-0.08558172745716222,-0.5167684143043455,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
9091,-0.09318186016243989,0.22241503772466967,1.1043055157955115,-0.08558172745716222,2.2482465948784687,-0.042770935992552564,1.109053814867103,3.4158435952168467,1.5267805076448937,1.0,0.0,0.0,0.0
9094,-0.09318186016243989,10.952500128431282,4.188687749241964,-0.08558172745716222,7.072150589110871,-0.042770935992552564,22.739242273860583,6.55304457468497,1.5267805076448937,1.0,0.0,0.0,0.0
9097,-0.09318186016243989,-0.1433833176403285,1.7738689187856669,-0.08558172745716222,1.9385256321669178,-0.042770935992552564,-0.06924438912475986,-0.31421426226100097,1.0901737358869863,0.0,1.0,0.0,0.0
9105,-0.09318186016243989,-0.1433833176403285,-0.6080205639825905,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
9109,-0.09318186016243989,-0.1433833176403285,-0.465326724001082,-0.08558172745716222,-0.055586346657024166,-0.042770935992552564,-0.06924438912475986,0.6244757945877288,1.5267805076448937,1.0,0.0,0.0,0.0
9110,3.2396635015744644,0.44189405094366857,1.3896931957585286,6.263880004766314,3.0454003653696002,13.851494185580803,1.950695389147005,4.650962091070439,1.5267805076448937,1.0,0.0,0.0,0.0
